"270","wgEncodeUwDnase_40","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseH7esAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=H7-hESC; treatment=None; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000511; dateSubmitted=2010-07-24; dateUnrestricted=2011-04-23; subId=2037; geoSampleAccession=GSM736610; labExpId=DS13133; labVersion=Bowtie 0.12.5; type=bam; md5sum=dbcd1bdd7d898d51e9e30b017ba1b501; size=957M","DNASE_SEQ"
"271","wgEncodeUwDnase_41","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseH7esDiffa14dAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=H7-hESC; treatment=diffProtA_14d; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002576; dateSubmitted=2011-12-14; dateUnrestricted=2012-09-14; subId=5194; labExpId=DS12147; labVersion=Bowtie 0.12.7; type=bam; md5sum=f21f96c25f1ab15a977451997aede789; size=1.4G","DNASE_SEQ"
"272","wgEncodeUwDnase_42","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseH7esDiffa14dAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=H7-hESC; treatment=diffProtA_14d; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002576; dateSubmitted=2011-12-14; dateUnrestricted=2012-09-14; subId=5192; labExpId=DS11814; labVersion=Bowtie 0.12.7; type=bam; md5sum=d255de8d8f71b6c5adda79a1fe2b96c5; size=1.5G","DNASE_SEQ"
"273","wgEncodeUwDnase_43","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseH7esDiffa2dAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=H7-hESC; treatment=diffProtA_2d; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002577; dateSubmitted=2011-12-14; dateUnrestricted=2012-09-14; subId=5195; labExpId=DS14732; labVersion=Bowtie 0.12.7; type=bam; md5sum=b34042123cb2c98469dc79fec56507d1; size=1.1G","DNASE_SEQ"
"274","wgEncodeUwDnase_44","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseH7esDiffa5dAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=H7-hESC; treatment=diffProtA_5d; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002578; dateSubmitted=2011-12-14; dateUnrestricted=2012-09-14; subId=5196; labExpId=DS15665; labVersion=Bowtie 0.12.7; type=bam; md5sum=9e3282c935dc1336f61fb2fa2ca817f7; size=2.0G","DNASE_SEQ"
"275","wgEncodeUwDnase_45","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseH7esDiffa5dAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=H7-hESC; treatment=diffProtA_5d; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002578; dateSubmitted=2011-12-14; dateUnrestricted=2012-09-14; subId=5193; labExpId=DS11953; labVersion=Bowtie 0.12.7; type=bam; md5sum=15070fcc145bd401a1b119793c019d73; size=1.4G","DNASE_SEQ"
"276","wgEncodeUwDnase_46","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseH7esDiffa9dAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=H7-hESC; treatment=diffProtA_9d; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003019; dateSubmitted=2012-07-07; dateUnrestricted=2013-04-06; subId=7328; labExpId=DS15809; labVersion=Bowtie 0.12.7; type=bam; md5sum=d999be4dc9182e5a27b252a17cc9e4c2; size=3.1G","DNASE_SEQ"
"277","wgEncodeUwDnase_47","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHacAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HAc; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001192; dateSubmitted=2011-01-11; dateUnrestricted=2011-10-10; subId=3201; geoSampleAccession=GSM736586; labExpId=DS14765; labVersion=Bowtie 0.12.7; type=bam; md5sum=bc5673d88cfcb2864ed12c377ac0eb09; size=1.8G","DNASE_SEQ"
"278","wgEncodeUwDnase_48","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHacAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HAc; treatment=None; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001192; dateSubmitted=2011-01-11; dateUnrestricted=2011-10-10; subId=3202; geoSampleAccession=GSM736538; labExpId=DS14770; labVersion=Bowtie 0.12.7; type=bam; md5sum=1978b413bf665bfcde6787c91128b4ea; size=1.2G","DNASE_SEQ"
"279","wgEncodeUwDnase_49","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHaeAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HAEpiC; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000512; dateSubmitted=2010-01-08; dateResubmitted=2010-06-17; dateUnrestricted=2010-10-07; subId=1565; geoSampleAccession=GSM736631; labExpId=DS12663; labVersion=Bowtie 0.12.5; type=bam; md5sum=8db3cc5f3471898f42db5c758bbac58d; size=1.2G","DNASE_SEQ"
"280","wgEncodeUwDnase_50","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHaeAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HAEpiC; treatment=None; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000512; dateSubmitted=2010-01-08; dateResubmitted=2010-06-17; dateUnrestricted=2010-10-07; subId=1579; geoSampleAccession=GSM736606; labExpId=DS12673; labVersion=Bowtie 0.12.5; type=bam; md5sum=003566f424df45f5a9e34d2c2d8a2062; size=1.2G","DNASE_SEQ"
"281","wgEncodeUwDnase_51","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHahAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HA-h; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001191; dateSubmitted=2011-01-11; dateUnrestricted=2011-10-10; subId=3203; geoSampleAccession=GSM736594; labExpId=DS15192; labVersion=Bowtie 0.12.7; type=bam; md5sum=66cc90a25706da8f7baffbb47b268424; size=1.4G","DNASE_SEQ"
"282","wgEncodeUwDnase_52","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHahAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HA-h; treatment=None; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001191; dateSubmitted=2011-01-11; dateUnrestricted=2011-10-10; subId=3204; geoSampleAccession=GSM736535; labExpId=DS15202; labVersion=Bowtie 0.12.7; type=bam; md5sum=d70f48093c43b5724896f8d73048152d; size=1.4G","DNASE_SEQ"
"283","wgEncodeUwDnase_53","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHaspAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HA-sp; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001183; dateSubmitted=2011-01-06; dateUnrestricted=2011-10-06; subId=3169; geoSampleAccession=GSM736537; labExpId=DS14790; labVersion=Bowtie 0.12.7; type=bam; md5sum=1affbcb8269fa27b577d2f8bf63f9bae; size=1.6G","DNASE_SEQ"
"284","wgEncodeUwDnase_54","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHaspAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HA-sp; treatment=None; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001183; dateSubmitted=2011-01-06; dateUnrestricted=2011-10-06; subId=3170; geoSampleAccession=GSM736625; labExpId=DS14794; labVersion=Bowtie 0.12.7; type=bam; md5sum=3366bacd48a61f1f8d8cae5964ea3262; size=1.4G","DNASE_SEQ"
"285","wgEncodeUwDnase_55","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHbmecAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HBMEC; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001178; dateSubmitted=2010-07-31; dateUnrestricted=2011-05-01; subId=2090; geoSampleAccession=GSM736509; labExpId=DS13817; labVersion=Bowtie 0.12.5; type=bam; md5sum=f86c1cc9ff5d4d2145eecef8643be9c2; size=1.6G","DNASE_SEQ"
"286","wgEncodeUwDnase_56","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHbmecAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HBMEC; treatment=None; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001178; dateSubmitted=2010-07-31; dateUnrestricted=2011-05-01; subId=2087; geoSampleAccession=GSM736554; labExpId=DS13806; labVersion=Bowtie 0.12.5; type=bam; md5sum=fe7975fb826aca3f23a20b5221da3520; size=1.3G","DNASE_SEQ"
"287","wgEncodeUwDnase_57","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHbvpAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HBVP; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002579; dateSubmitted=2011-12-14; dateUnrestricted=2012-09-14; subId=5197; labExpId=DS14834; labVersion=Bowtie 0.12.7; type=bam; md5sum=c21f0ef2e0343f337f20da9e87d31cef; size=1.8G","DNASE_SEQ"
"288","wgEncodeUwDnase_58","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHbvsmcAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HBVSMC; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002580; dateSubmitted=2011-12-14; dateUnrestricted=2012-09-14; subId=5199; labExpId=DS14860; labVersion=Bowtie 0.12.7; type=bam; md5sum=ec76b6625a3e021adc8a00c8a2f44a72; size=1.1G","DNASE_SEQ"
"289","wgEncodeUwDnase_59","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHbvsmcAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HBVSMC; treatment=None; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002580; dateSubmitted=2011-12-14; dateUnrestricted=2012-09-14; subId=5198; labExpId=DS14845; labVersion=Bowtie 0.12.7; type=bam; md5sum=2ca62c8f0bed0107bb5f2520cf232eac; size=1.1G","DNASE_SEQ"
"290","wgEncodeUwDnase_60","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHcfAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HCF; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000513; dateSubmitted=2010-01-09; dateResubmitted=2010-06-18; dateUnrestricted=2010-10-08; subId=1591; geoSampleAccession=GSM736568; labExpId=DS12501; labVersion=Bowtie 0.12.5; type=bam; md5sum=cbf254e0443bc4f69fb6a1b3d86aa35d; size=1.3G","DNASE_SEQ"
"291","wgEncodeUwDnase_61","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHcfAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HCF; treatment=None; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000513; dateSubmitted=2010-01-08; dateResubmitted=2010-06-18; dateUnrestricted=2010-10-07; subId=1593; geoSampleAccession=GSM736540; labExpId=DS12491; labVersion=Bowtie 0.12.5; type=bam; md5sum=317cdf9e9ab940f71389987d8e07c9a8; size=1.3G","DNASE_SEQ"
"292","wgEncodeUwDnase_62","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHcfaaAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HCFaa; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001164; dateSubmitted=2010-07-26; dateUnrestricted=2011-04-26; subId=2053; geoSampleAccession=GSM736494; labExpId=DS13480; labVersion=Bowtie 0.12.5; type=bam; md5sum=3ff9780df6f8511cb4a14d5d1dc47eb3; size=1.3G","DNASE_SEQ"
"293","wgEncodeUwDnase_63","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHcfaaAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HCFaa; treatment=None; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001164; dateSubmitted=2010-07-26; dateUnrestricted=2011-04-26; subId=2054; geoSampleAccession=GSM736601; labExpId=DS13484; labVersion=Bowtie 0.12.5; type=bam; md5sum=0f78c011d75c65a84d6db29f1972ca73; size=1.4G","DNASE_SEQ"
"294","wgEncodeUwDnase_64","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHcmAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HCM; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000519; dateSubmitted=2010-01-09; dateResubmitted=2010-06-18; dateUnrestricted=2010-10-08; subId=1600; geoSampleAccession=GSM736516; labExpId=DS12599; labVersion=Bowtie 0.12.5; type=bam; md5sum=808423500fcdc9bbed7b85972871a773; size=1.5G","DNASE_SEQ"
"295","wgEncodeUwDnase_65","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHcmAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HCM; treatment=None; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000519; dateSubmitted=2010-01-09; dateResubmitted=2010-06-18; dateUnrestricted=2010-10-08; subId=1595; geoSampleAccession=GSM736504; labExpId=DS12589; labVersion=Bowtie 0.12.5; type=bam; md5sum=dd42460542a812969a082149f85b659f; size=1.2G","DNASE_SEQ"
"296","wgEncodeUwDnase_66","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHconfAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HConF; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001165; dateSubmitted=2010-07-26; dateUnrestricted=2011-04-26; subId=2056; geoSampleAccession=GSM736547; labExpId=DS11642; labVersion=Bowtie 0.12.5; type=bam; md5sum=18d005996c062c9b7f2de682eefb5c3e; size=1.4G","DNASE_SEQ"
"297","wgEncodeUwDnase_67","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHconfAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HConF; treatment=None; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001165; dateSubmitted=2010-07-26; dateUnrestricted=2011-04-26; subId=2055; geoSampleAccession=GSM736515; labExpId=DS11637; labVersion=Bowtie 0.12.5; type=bam; md5sum=3cafea4b00b77ad86a4d851b7f691c34; size=1.8G","DNASE_SEQ"
"298","wgEncodeUwDnase_68","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHcpeAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HCPEpiC; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000514; dateSubmitted=2010-01-08; dateResubmitted=2010-06-18; dateUnrestricted=2010-10-07; subId=1598; geoSampleAccession=GSM736569; labExpId=DS12447; labVersion=Bowtie 0.12.5; type=bam; md5sum=ae87909a7ead08b8c9fde63412359301; size=1.1G","DNASE_SEQ"
"299","wgEncodeUwDnase_69","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHcpeAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HCPEpiC; treatment=None; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000514; dateSubmitted=2010-01-08; dateResubmitted=2010-06-18; dateUnrestricted=2010-10-07; subId=1599; geoSampleAccession=GSM736597; labExpId=DS12457; labVersion=Bowtie 0.12.5; type=bam; md5sum=1da815eb109c5c25d917ed258c095d3a; size=1.3G","DNASE_SEQ"
"300","wgEncodeUwDnase_70","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHct116AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HCT-116; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001162; dateSubmitted=2010-07-24; dateUnrestricted=2011-04-24; subId=2043; geoSampleAccession=GSM736600; labExpId=DS13551; labVersion=Bowtie 0.12.5; type=bam; md5sum=e08fa5a8325f5187a69a68ba0f9f15f3; size=1.2G","DNASE_SEQ"
"301","wgEncodeUwDnase_71","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHct116AlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HCT-116; treatment=None; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001162; dateSubmitted=2010-07-24; dateUnrestricted=2011-04-24; subId=2040; geoSampleAccession=GSM736493; labExpId=DS13547; labVersion=Bowtie 0.12.5; type=bam; md5sum=e137aaf7e1a7b4f2a4a8d2097a13cf98; size=1.3G","DNASE_SEQ"
"302","wgEncodeUwDnase_72","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHeeAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HEEpiC; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000515; dateSubmitted=2010-01-10; dateResubmitted=2010-06-18; dateUnrestricted=2010-10-09; subId=1601; geoSampleAccession=GSM736585; labExpId=DS12763; labVersion=Bowtie 0.12.5; type=bam; md5sum=e5eca5a1d0e1d805fd98c2a8f3f44538; size=1.6G","DNASE_SEQ"
"303","wgEncodeUwDnase_73","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHeeAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HEEpiC; treatment=None; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000515; dateSubmitted=2010-01-08; dateResubmitted=2010-06-18; dateUnrestricted=2010-10-07; subId=1602; geoSampleAccession=GSM736532; labExpId=DS12768; labVersion=Bowtie 0.12.5; type=bam; md5sum=2fc08bb78c1cf469707929ad8bad910b; size=1.3G","DNASE_SEQ"
"304","wgEncodeUwDnase_74","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHelas3AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HeLa-S3; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000495; dateSubmitted=2009-07-02; dateResubmitted=2010-06-18; dateUnrestricted=2010-04-01; subId=1605; geoSampleAccession=GSM736564; labExpId=DS10011; labVersion=Bowtie 0.12.5; type=bam; md5sum=80f10b0977671b78bd81277bebf3f0de; size=1.5G","DNASE_SEQ"
"305","wgEncodeUwDnase_75","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHelas3AlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HeLa-S3; treatment=None; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000495; dateSubmitted=2009-07-02; dateResubmitted=2010-06-18; dateUnrestricted=2010-04-01; subId=1604; geoSampleAccession=GSM736510; labExpId=DS8200; labVersion=Bowtie 0.12.5; type=bam; md5sum=b120322f30d0192e746c83382fbe6bd3; size=1.3G","DNASE_SEQ"
"306","wgEncodeUwDnase_76","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHepg2AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HepG2; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000482; dateSubmitted=2008-11-19; dateResubmitted=2010-06-18; dateUnrestricted=2009-08-18; subId=1617; geoSampleAccession=GSM736637; labExpId=DS7764; labVersion=Bowtie 0.12.5; type=bam; md5sum=faad797139d5384b11d789943f815721; size=744M","DNASE_SEQ"
"307","wgEncodeUwDnase_77","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseHepg2AlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=HepG2; treatment=None; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000482; dateSubmitted=2009-07-01; dateResubmitted=2010-06-19; dateUnrestricted=2010-04-01; subId=1615; geoSampleAccession=GSM736639; labExpId=DS7768; labVersion=Bowtie 0.12.5; type=bam; md5sum=0c29724fb6a204168c4281e03f5e37a9; size=931M","DNASE_SEQ"
