1327,wgEncodeBroadHistone_494,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH4k20me1AlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=H4K20me1; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002417; dateSubmitted=2011-10-21; dateUnrestricted=2012-07-20; subId=5003; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=caedb19ecab838a4e89973364c0b4040; size=716M,ChIPSeq
1328,wgEncodeBroadHistone_495,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH4k20me1AlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=H4K20me1; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002417; dateSubmitted=2011-10-21; dateUnrestricted=2012-07-20; subId=5003; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=220c3558c844589a5add42e5f6c47e8a; size=205M,ChIPSeq
1329,wgEncodeBroadHistone_496,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH4k20me1AlnRep3.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=H4K20me1; control=std; replicate=3; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002417; dateSubmitted=2011-10-21; dateUnrestricted=2012-07-20; subId=5003; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=b790e6568ca08b1eae1f136bff836f5b; size=268M,ChIPSeq
1330,wgEncodeBroadHistone_497,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekControlStdAlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=Input; control=std; replicate=1; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000072; dateSubmitted=2010-06-21; dateResubmitted=2010-11-05; dateUnrestricted=2011-03-21; subId=2914; geoSampleAccession=GSM733740; setType=exp; controlId=wgEncodeEH000072; seqPlatform=Illumina_GA2x; type=bam; md5sum=ccf2c3a2329158a8992043aca96bd863; size=631M,ChIPSeq
1331,wgEncodeBroadHistone_498,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekControlStdAlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=Input; control=std; replicate=2; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000072; dateSubmitted=2010-06-21; dateResubmitted=2010-11-05; dateUnrestricted=2011-03-21; subId=2914; geoSampleAccession=GSM733740; setType=exp; controlId=wgEncodeEH000072; seqPlatform=Illumina_GA2e; type=bam; md5sum=abfce110cda82e966c43407ed7208fa4; size=465M,ChIPSeq
1332,wgEncodeBroadHistone_499,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekCtcfStdAlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=CTCF; control=std; replicate=1; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000063; dateSubmitted=2009-01-07; dateResubmitted=2010-11-05; dateUnrestricted=2009-10-07; subId=2903; geoSampleAccession=GSM733636; setType=exp; controlId=wgEncodeEH000072; seqPlatform=Illumina_GA2x; type=bam; md5sum=440bbb2791c691183123dd88b57941cf; size=539M,ChIPSeq
1333,wgEncodeBroadHistone_500,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekCtcfStdAlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=CTCF; control=std; replicate=2; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000063; dateSubmitted=2009-01-07; dateResubmitted=2010-11-05; dateUnrestricted=2009-10-07; subId=2903; geoSampleAccession=GSM733636; setType=exp; controlId=wgEncodeEH000072; seqPlatform=Illumina_GA2e; type=bam; md5sum=78891c7bcf5a530073ebe1c78cdce53c; size=174M,ChIPSeq
1334,wgEncodeBroadHistone_501,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekCtcfStdAlnRep3.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=CTCF; control=std; replicate=3; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000063; dateSubmitted=2010-10-26; dateResubmitted=2010-11-05; dateUnrestricted=2011-07-26; subId=2903; geoSampleAccession=GSM733636; setType=exp; controlId=wgEncodeEH000072; seqPlatform=Illumina_GA2e; type=bam; md5sum=7eaa3c92588a99ec424b8c620534be8e; size=108M,ChIPSeq
1335,wgEncodeBroadHistone_502,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekEzh239875AlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; sex=M; treatment=None; antibody=EZH2_39875); control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002418; dateSubmitted=2011-10-21; dateUnrestricted=2012-07-21; subId=4975; setType=exp; controlId=wgEncodeEH000072; type=bam; md5sum=9e8ad7084b167215b1aadf365098dc88; size=1.5G,ChIPSeq
1336,wgEncodeBroadHistone_503,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekEzh239875AlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; sex=M; treatment=None; antibody=EZH2_39875); control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002418; dateSubmitted=2011-10-21; dateUnrestricted=2012-07-21; subId=4975; setType=exp; controlId=wgEncodeEH000072; type=bam; md5sum=7115855de808b79bc8a9c695846f8e99; size=1.1G,ChIPSeq
1337,wgEncodeBroadHistone_504,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH2azAlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; sex=M; treatment=None; antibody=H2A.Z; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002419; dateSubmitted=2011-10-21; dateUnrestricted=2012-07-21; subId=4959; setType=exp; controlId=wgEncodeEH000072; type=bam; md5sum=95fe6f87de44b25aeeb826e014577202; size=1.7G,ChIPSeq
1338,wgEncodeBroadHistone_505,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH2azAlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; sex=M; treatment=None; antibody=H2A.Z; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002419; dateSubmitted=2011-10-21; dateUnrestricted=2012-07-21; subId=4959; setType=exp; controlId=wgEncodeEH000072; type=bam; md5sum=071e5721fe4611fcf8a8329bb993dbf3; size=1.7G,ChIPSeq
1339,wgEncodeBroadHistone_506,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k09me3AlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; sex=M; treatment=None; antibody=H3K9me3; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002421; dateSubmitted=2011-10-21; dateUnrestricted=2012-07-21; subId=4961; setType=exp; controlId=wgEncodeEH000072; type=bam; md5sum=e0767b8d02dcf99a20ec9e010007ae23; size=1.3G,ChIPSeq
1340,wgEncodeBroadHistone_507,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k09me3AlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; sex=M; treatment=None; antibody=H3K9me3; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002421; dateSubmitted=2011-10-21; dateUnrestricted=2012-07-21; subId=4961; setType=exp; controlId=wgEncodeEH000072; type=bam; md5sum=58ec2ea53b288f97c5ecf059112f0edf; size=1.3G,ChIPSeq
1341,wgEncodeBroadHistone_508,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k27acStdAlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=H3K27ac; control=std; replicate=1; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000064; dateSubmitted=2009-01-07; dateResubmitted=2010-11-05; dateUnrestricted=2009-10-07; subId=2904; geoSampleAccession=GSM733674; setType=exp; controlId=wgEncodeEH000072; seqPlatform=Illumina_GA2x; type=bam; md5sum=6bb5cfdf0bda3643a38278b8bb3b37d7; size=696M,ChIPSeq
1342,wgEncodeBroadHistone_509,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k27acStdAlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=H3K27ac; control=std; replicate=2; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000064; dateSubmitted=2009-01-07; dateResubmitted=2010-11-05; dateUnrestricted=2009-10-07; subId=2904; geoSampleAccession=GSM733674; setType=exp; controlId=wgEncodeEH000072; seqPlatform=Illumina_GA2e; type=bam; md5sum=38dfb5621c581eadf845668ee2513ae8; size=341M,ChIPSeq
1343,wgEncodeBroadHistone_510,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k27acStdAlnRep3.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=H3K27ac; control=std; replicate=3; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000064; dateSubmitted=2010-10-26; dateResubmitted=2010-11-05; dateUnrestricted=2011-07-26; subId=2904; geoSampleAccession=GSM733674; setType=exp; controlId=wgEncodeEH000072; seqPlatform=Illumina_GA2e; type=bam; md5sum=0941e2af2ccbb95f25f86ff3c3b99616; size=158M,ChIPSeq
1344,wgEncodeBroadHistone_511,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k27me3StdAlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=H3K27me3; control=std; replicate=1; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000065; dateSubmitted=2009-01-07; dateResubmitted=2010-11-05; dateUnrestricted=2009-10-07; subId=2905; geoSampleAccession=GSM733701; setType=exp; controlId=wgEncodeEH000072; seqPlatform=Illumina_GA2x; type=bam; md5sum=43e9b1defd429845f4008a5a3d1389cd; size=608M,ChIPSeq
1345,wgEncodeBroadHistone_512,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k27me3StdAlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=H3K27me3; control=std; replicate=2; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000065; dateSubmitted=2009-01-07; dateResubmitted=2010-11-05; dateUnrestricted=2009-10-07; subId=2905; geoSampleAccession=GSM733701; setType=exp; controlId=wgEncodeEH000072; seqPlatform=Illumina_GA2e; type=bam; md5sum=214ae3fc0d27030c5984d41cc4658fd5; size=171M,ChIPSeq
1346,wgEncodeBroadHistone_513,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k27me3StdAlnRep3.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=H3K27me3; control=std; replicate=3; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000065; dateSubmitted=2010-10-26; dateResubmitted=2010-11-05; dateUnrestricted=2011-07-26; subId=2905; geoSampleAccession=GSM733701; setType=exp; controlId=wgEncodeEH000072; seqPlatform=Illumina_GA2e; type=bam; md5sum=ea6ebaf4499b07035f772594901c5d19; size=161M,ChIPSeq
1347,wgEncodeBroadHistone_514,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k36me3StdAlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=H3K36me3; control=std; replicate=1; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000066; dateSubmitted=2009-01-07; dateResubmitted=2010-11-05; dateUnrestricted=2009-10-07; subId=2906; geoSampleAccession=GSM733726; setType=exp; controlId=wgEncodeEH000072; seqPlatform=Illumina_GA2x; type=bam; md5sum=9d490fd376f7c3313dc622e6236f0a1c; size=652M,ChIPSeq
1348,wgEncodeBroadHistone_515,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k36me3StdAlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=H3K36me3; control=std; replicate=2; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000066; dateSubmitted=2009-01-07; dateResubmitted=2010-11-05; dateUnrestricted=2009-10-07; subId=2906; geoSampleAccession=GSM733726; setType=exp; controlId=wgEncodeEH000072; seqPlatform=Illumina_GA2e; type=bam; md5sum=006262a09bc1856b919044826f0630f2; size=112M,ChIPSeq
1349,wgEncodeBroadHistone_516,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k36me3StdAlnRep3.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=H3K36me3; control=std; replicate=3; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000066; dateSubmitted=2010-10-26; dateResubmitted=2010-11-05; dateUnrestricted=2011-07-26; subId=2906; geoSampleAccession=GSM733726; setType=exp; controlId=wgEncodeEH000072; seqPlatform=Illumina_GA2e; type=bam; md5sum=c20e3285b36c2d4772c3c9ecf2fa089c; size=232M,ChIPSeq
1350,wgEncodeBroadHistone_517,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k4me1StdAlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=H3K4me1; control=std; replicate=1; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000062; dateSubmitted=2009-01-07; dateResubmitted=2010-11-05; dateUnrestricted=2009-10-07; subId=2907; geoSampleAccession=GSM733698; setType=exp; controlId=wgEncodeEH000072; seqPlatform=Illumina_GA2x; type=bam; md5sum=d1444b30fc3df4193ba94d3cab9f43a8; size=748M,ChIPSeq
1351,wgEncodeBroadHistone_518,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k4me1StdAlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=H3K4me1; control=std; replicate=2; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000062; dateSubmitted=2009-01-07; dateResubmitted=2010-11-05; dateUnrestricted=2009-10-07; subId=2907; geoSampleAccession=GSM733698; setType=exp; controlId=wgEncodeEH000072; seqPlatform=Illumina_GA2e; type=bam; md5sum=85626b19ad913707d60513f81f4af929; size=197M,ChIPSeq
1352,wgEncodeBroadHistone_519,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k4me1StdAlnRep3.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=H3K4me1; control=std; replicate=3; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000062; dateSubmitted=2010-10-26; dateResubmitted=2010-11-05; dateUnrestricted=2011-07-26; subId=2907; geoSampleAccession=GSM733698; setType=exp; controlId=wgEncodeEH000072; seqPlatform=Illumina_GA2e; type=bam; md5sum=d9983f98678f87bb80ac37345e3e2f50; size=239M,ChIPSeq
1353,wgEncodeBroadHistone_520,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k4me2StdAlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=H3K4me2; control=std; replicate=1; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000067; dateSubmitted=2009-01-07; dateResubmitted=2010-11-05; dateUnrestricted=2009-10-07; subId=2908; geoSampleAccession=GSM733686; setType=exp; controlId=wgEncodeEH000072; seqPlatform=Illumina_GA2x; type=bam; md5sum=71ff80da8af71060541517257b3c2b9c; size=737M,ChIPSeq
1354,wgEncodeBroadHistone_521,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k4me2StdAlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=H3K4me2; control=std; replicate=2; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000067; dateSubmitted=2009-01-07; dateResubmitted=2010-11-05; dateUnrestricted=2009-10-07; subId=2908; geoSampleAccession=GSM733686; setType=exp; controlId=wgEncodeEH000072; seqPlatform=Illumina_GA2e; type=bam; md5sum=c0ef0fdf5d3432fe3c916bfc42bcf755; size=217M,ChIPSeq
1355,wgEncodeBroadHistone_522,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k4me2StdAlnRep3.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=H3K4me2; control=std; replicate=3; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000067; dateSubmitted=2010-10-26; dateResubmitted=2010-11-05; dateUnrestricted=2011-07-26; subId=2908; geoSampleAccession=GSM733686; setType=exp; controlId=wgEncodeEH000072; seqPlatform=Illumina_GA2e; type=bam; md5sum=d42e836334ea7faf51f7cb05cfc991ff; size=172M,ChIPSeq
1356,wgEncodeBroadHistone_523,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k4me3StdAlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=H3K4me3; control=std; replicate=1; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000068; dateSubmitted=2009-01-07; dateResubmitted=2010-11-05; dateUnrestricted=2009-10-07; subId=2909; geoSampleAccession=GSM733720; setType=exp; controlId=wgEncodeEH000072; seqPlatform=Illumina_GA2x; type=bam; md5sum=0c0bd97aae3a89a8d9892337755e63d9; size=615M,ChIPSeq
1357,wgEncodeBroadHistone_524,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k4me3StdAlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=H3K4me3; control=std; replicate=2; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000068; dateSubmitted=2009-01-07; dateResubmitted=2010-11-05; dateUnrestricted=2009-10-07; subId=2909; geoSampleAccession=GSM733720; setType=exp; controlId=wgEncodeEH000072; seqPlatform=Illumina_GA2e; type=bam; md5sum=285e74b879f6b9cbf304d328e8708f8b; size=190M,ChIPSeq
1358,wgEncodeBroadHistone_525,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k4me3StdAlnRep3.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=H3K4me3; control=std; replicate=3; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000068; dateSubmitted=2010-10-26; dateResubmitted=2010-11-05; dateUnrestricted=2011-07-26; subId=2909; geoSampleAccession=GSM733720; setType=exp; controlId=wgEncodeEH000072; seqPlatform=Illumina_GA2e; type=bam; md5sum=0157997a2374ebe04ef87bf42f02359f; size=154M,ChIPSeq
