# GEO Accession,Sample Name,Experiment,NA Accession,Center,SRA FTP,GEO FTP,Embargo end date
"GSM772857","CD4 memory primary cells","H3K9me3","NA000006730.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772857/suppl/","2012-09-28"
"GSM772858","colon smooth muscle","H3K9me3","NA000006792.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772858/suppl/","2012-09-28"
"GSM772859","CD4+ CD25- CD45RO+ memory primary cells","H3K27ac","NA000006766.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088774","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772859/suppl/","2012-09-28"
"GSM772860","CD4 naive primary cells","H3K4me1","NA000006744.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772860/suppl/","2012-09-28"
"GSM772861","colon smooth muscle","H3K4me3","NA000006793.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772861/suppl/","2012-09-28"
"GSM772862","CD4+ CD25- CD45RO+ memory primary cells","H3K4me3","NA000006767.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088777","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772862/suppl/","2012-09-28"
"GSM772863","iPS-20b cell line","ChIP-Seq input","NA000006502.3","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088778","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772863/suppl/","2012-09-28"
"GSM772864","brain, substantia nigra","ChIP-Seq input","NA000006866.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772864/suppl/","2012-09-28"
"GSM772865","CD34 mobilized primary cells","H3K36me3","NA000006513.3","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088780","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772865/suppl/","2012-09-28"
"GSM772866","CD4+ CD25- Th primary cells","H3K36me3","NA000006756.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088781","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772866/suppl/","2012-09-28"
"GSM772867","CD4+ CD25- Th primary cells","H3K4me3","NA000006757.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088782","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772867/suppl/","2012-09-28"
"GSM772868","CD4+ CD25- Th primary cells","H3K27me3","NA000006758.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088783","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772868/suppl/","2012-09-28"
"GSM772869","CD4 naive primary cells","H3K4me1","NA000006722.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772869/suppl/","2012-09-28"
"GSM772870","CD34 mobilized primary cells","H3K27ac","NA000006515.3","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088785","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772870/suppl/","2012-09-28"
"GSM772871","CD8 naive primary cells","H3K27me3","NA000005709.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772871/suppl/","2012-09-28"
"GSM772872","CD8 naive primary cells","H3K36me3","NA000005710.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772872/suppl/","2012-09-28"
"GSM772873","CD8 memory primary cells","H3K4me1","NA000006708.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772873/suppl/","2012-09-28"
"GSM772874","CD8 memory primary cells","ChIP-Seq input","NA000006709.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772874/suppl/","2012-09-28"
"GSM772875","CD4 naive primary cells","H3K9me3","NA000006723.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772875/suppl/","2012-09-28"
"GSM772876","CD4 naive primary cells","ChIP-Seq input","NA000006724.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772876/suppl/","2012-09-28"
"GSM772877","CD8 memory primary cells","H3K36me3","NA000006710.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772877/suppl/","2012-09-28"
"GSM772878","CD8 memory primary cells","H3K27me3","NA000006711.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772878/suppl/","2012-09-28"
"GSM772879","CD8 memory primary cells","H3K9me3","NA000006712.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772879/suppl/","2012-09-28"
"GSM772880","CD8 memory primary cells","H3K27ac","NA000006713.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772880/suppl/","2012-09-28"
"GSM772881","CD4 memory primary cells","ChIP-Seq input","NA000006715.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772881/suppl/","2012-09-28"
"GSM772882","CD8 naive primary cells","H3K9me3","NA000005711.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772882/suppl/","2012-09-28"
"GSM772883","stomach smooth muscle","ChIP-Seq input","NA000006881.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772883/suppl/","2012-09-28"
"GSM772884","CD4 memory primary cells","H3K4me1","NA000006716.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772884/suppl/","2012-09-28"
"GSM772885","CD34 mobilized primary cells","H3K27ac","NA000006808.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088800","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772885/suppl/","2012-09-28"
"GSM772886","stomach smooth muscle","H3K9ac","NA000006882.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772886/suppl/","2012-09-28"
"GSM772887","stomach smooth muscle","H3K4me3","NA000006883.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772887/suppl/","2012-09-28"
"GSM772888","stomach smooth muscle","H3K9me3","NA000006884.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772888/suppl/","2012-09-28"
"GSM772889","duodenum mucosa","H3K9me3","NA000006886.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772889/suppl/","2012-09-28"
"GSM772890","duodenum mucosa","ChIP-Seq input","NA000006887.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772890/suppl/","2012-09-28"
"GSM772891","stomach smooth muscle","H3K36me3","NA000006885.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772891/suppl/","2012-09-28"
"GSM772892","CD4+ CD25- IL17- PMA-ionomycin stimulated MACS purified Th primary cells","H3K36me3","NA000006760.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088807","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772892/suppl/","2012-09-28"
"GSM772893","CD4+ CD25- CD45RO+ memory primary cells","H3K36me3","NA000006768.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088808","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772893/suppl/","2012-09-28"
"GSM772894","CD34 mobilized primary cells","H3K27ac","NA000006807.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088809","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772894/suppl/","2012-09-28"
"GSM772895","CD8 naive primary cells","H3K36me3","NA000005714.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772895/suppl/","2012-09-28"
"GSM772896","CD8 naive primary cells","H3K4me3","NA000005715.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772896/suppl/","2012-09-28"
"GSM772897","brain, substantia nigra","H3K9me3","NA000006867.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772897/suppl/","2012-09-28"
"GSM772898","brain, substantia nigra","H3K4me1","NA000006868.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772898/suppl/","2012-09-28"
"GSM772899","CD4+ CD25- IL17- PMA-ionomycin stimulated MACS purified Th primary cells","H3K27me3","NA000006761.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088814","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772899/suppl/","2012-09-28"
"GSM772900","CD8 naive primary cells","H3K27me3","NA000005716.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772900/suppl/","2012-09-28"
"GSM772901","brain, substantia nigra","H3K4me3","NA000006869.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772901/suppl/","2012-09-28"
"GSM772902","CD4+ CD25- IL17- PMA-ionomycin stimulated MACS purified Th primary cells","H3K4me1","NA000006762.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088817","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772902/suppl/","2012-09-28"
"GSM772903","CD4+ CD25- IL17- PMA-ionomycin stimulated MACS purified Th primary cells","H3K9me3","NA000006763.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088818","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772903/suppl/","2012-09-28"
"GSM772904","CD4+ CD25- IL17- PMA-ionomycin stimulated MACS purified Th primary cells","ChIP-Seq input","NA000006764.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088819","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772904/suppl/","2012-09-28"
"GSM772905","CD4+ CD25- IL17- PMA-ionomycin stimulated MACS purified Th primary cells","H3K27ac","NA000006765.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088820","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772905/suppl/","2012-09-28"
"GSM772906","CD4+ CD25- CD45RO+ memory primary cells","H3K27me3","NA000006769.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088821","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772906/suppl/","2012-09-28"
"GSM772907","stomach mucosa","H3K4me1","NA000006871.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772907/suppl/","2012-09-28"
"GSM772908","duodenum smooth muscle","H3K27ac","NA000006878.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772908/suppl/","2012-09-28"
"GSM772909","duodenum smooth muscle","H3K9me3","NA000006879.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772909/suppl/","2012-09-28"
"GSM772910","duodenum smooth muscle","ChIP-Seq input","NA000006880.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772910/suppl/","2012-09-28"
"GSM772911","CD4+ CD25- CD45RA+ naive primary cells","H3K27me3","NA000006669.2","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088826","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772911/suppl/","2012-09-28"
"GSM772912","HUES64 cell line","H3K36me3","NA000006692.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088827","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772912/suppl/","2012-09-28"
"GSM772913","HUES64 cell line","ChIP-Seq input","NA000006693.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088828","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772913/suppl/","2012-09-28"
"GSM772914","CD4+ CD25+ CD127- Treg primary cells","ChIP-Seq input","NA000006776.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088829","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772914/suppl/","2012-09-28"
"GSM772915","CD4+ CD25- Th primary cells","ChIP-Seq input","NA000006759.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088830","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772915/suppl/","2012-09-28"
"GSM772916","CD4 naive primary cells","ChIP-Seq input","NA000006745.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772916/suppl/","2012-09-28"
"GSM772917","CD4 naive primary cells","H3K9me3","NA000006746.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772917/suppl/","2012-09-28"
"GSM772918","CD4 naive primary cells","H3K36me3","NA000006747.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772918/suppl/","2012-09-28"
"GSM772919","CD4 naive primary cells","H3K27me3","NA000006748.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772919/suppl/","2012-09-28"
"GSM772920","CD4+ CD25- CD45RA+ naive primary cells","ChIP-Seq input","NA000006673.2","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088835","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772920/suppl/","2012-09-28"
"GSM772921","CD4+ CD25- CD45RA+ naive primary cells","H3K9me3","NA000006672.2","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088836","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772921/suppl/","2012-09-28"
"GSM772922","CD8 naive primary cells","H3K4me3","NA000005712.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772922/suppl/","2012-09-28"
"GSM772923","CD4+ CD25- CD45RA+ naive primary cells","H3K36me3","NA000006670.2","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088838","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772923/suppl/","2012-09-28"
"GSM772924","CD4 memory primary cells","H3K4me1","NA000006731.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772924/suppl/","2012-09-28"
"GSM772925","CD4 memory primary cells","H3K4me3","NA000006732.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772925/suppl/","2012-09-28"
"GSM772926","CD4 memory primary cells","H3K36me3","NA000006733.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772926/suppl/","2012-09-28"
"GSM772927","CD4+ CD25- CD45RO+ memory primary cells","H3K9me3","NA000006770.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088842","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772927/suppl/","2012-09-28"
"GSM772928","CD4+ CD25- CD45RO+ memory primary cells","H3K4me1","NA000006771.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088843","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772928/suppl/","2012-09-28"
"GSM772929","CD8 memory primary cells","H3K4me3","NA000006736.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772929/suppl/","2012-09-28"
"GSM772930","CD4 memory primary cells","ChIP-Seq input","NA000006734.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772930/suppl/","2012-09-28"
"GSM772931","brain, angular gyrus","ChIP-Seq input","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772931/suppl/","2014-04-18"
"GSM772932","CD4 naive primary cells","H3K36me3","NA000006725.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772932/suppl/","2012-09-28"
"GSM772933","CD8 memory primary cells","H3K4me1","NA000006737.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772933/suppl/","2012-09-28"
"GSM772934","CD4 naive primary cells","H3K27ac","NA000006726.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772934/suppl/","2012-09-28"
"GSM772935","iPS-18a cell line","H3K27me3","NA000006799.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088850","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772935/suppl/","2012-09-28"
"GSM772936","stomach mucosa","H3K36me3","NA000006872.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772936/suppl/","2012-09-28"
"GSM772937","brain, substantia nigra","H3K27me3","NA000006870.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772937/suppl/","2012-09-28"
"GSM772938","CD34 mobilized primary cells","H3K9me3","NA000006517.3","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088853","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772938/suppl/","2012-09-28"
"GSM772939","stomach mucosa","ChIP-Seq input","NA000006873.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772939/suppl/","2012-09-28"
"GSM772940","stomach mucosa","H3K9me3","NA000006874.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772940/suppl/","2012-09-28"
"GSM772941","stomach mucosa","H3K9ac","NA000006875.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772941/suppl/","2012-09-28"
"GSM772942","stomach mucosa","H3K4me3","NA000006876.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772942/suppl/","2012-09-28"
"GSM772943","CD4+ CD25+ CD127- Treg primary cells","H3K9me3","NA000006777.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088858","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772943/suppl/","2012-09-28"
"GSM772944","CD4+ CD25+ CD127- Treg primary cells","H3K4me3","NA000006778.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088859","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772944/suppl/","2012-09-28"
"GSM772945","CD4+ CD25+ CD127- Treg primary cells","H3K36me3","NA000006779.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088860","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772945/suppl/","2012-09-28"
"GSM772946","CD4+ CD25+ CD127- Treg primary cells","H3K27me3","NA000006780.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088861","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772946/suppl/","2012-09-28"
"GSM772947","CD4 naive primary cells","H3K27me3","NA000006727.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772947/suppl/","2012-09-28"
"GSM772948","CD4 naive primary cells","H3K4me3","NA000006728.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772948/suppl/","2012-09-28"
"GSM772949","CD8 naive primary cells","H3K27ac","NA000005713.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772949/suppl/","2012-09-28"
"GSM772950","CD34 mobilized primary cells","ChIP-Seq input","NA000006519.3","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088865","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772950/suppl/","2012-09-28"
"GSM772951","CD34 mobilized primary cells","H3K27me3","NA000006520.3","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088866","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772951/suppl/","2012-09-28"
"GSM772952","CD8 memory primary cells","ChIP-Seq input","NA000006738.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772952/suppl/","2012-09-28"
"GSM772953","CD4+ CD25int CD127+ Tmem primary cells","ChIP-Seq input","NA000006773.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088868","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772953/suppl/","2012-09-28"
"GSM772954","CD4 memory primary cells","H3K4me3","NA000006717.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772954/suppl/","2012-09-28"
"GSM772955","CD4+ CD25int CD127+ Tmem primary cells","H3K27me3","NA000006774.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088870","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772955/suppl/","2012-09-28"
"GSM772956","CD8 memory primary cells","H3K27me3","NA000006739.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772956/suppl/","2012-09-28"
"GSM772957","CD8 memory primary cells","H3K36me3","NA000006740.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772957/suppl/","2012-09-28"
"GSM772958","CD8 memory primary cells","H3K9me3","NA000006741.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772958/suppl/","2012-09-28"
"GSM772959","brain, angular gyrus","H3K4me3","NA000006838.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772959/suppl/","2012-09-28"
"GSM772960","brain, angular gyrus","H3K9me3","NA000006839.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772960/suppl/","2012-09-28"
"GSM772961","brain, angular gyrus","H3K36me3","NA000006840.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772961/suppl/","2012-09-28"
"GSM772962","brain, angular gyrus","H3K4me1","NA000006841.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772962/suppl/","2012-09-28"
"GSM772963","CD4 memory primary cells","H3K27ac","NA000006718.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772963/suppl/","2012-09-28"
"GSM772964","CD4 memory primary cells","H3K36me3","NA000006719.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772964/suppl/","2012-09-28"
"GSM772966","CD4 memory primary cells","H3K9me3","NA000006720.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772966/suppl/","2012-09-28"
"GSM772967","CD8 memory primary cells","H3K4me3","NA000006714.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772967/suppl/","2012-09-28"
"GSM772968","colon smooth muscle","ChIP-Seq input","NA000006794.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772968/suppl/","2012-09-28"
"GSM772969","stomach mucosa","H3K27me3","NA000006877.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772969/suppl/","2012-09-28"
"GSM772970","colon smooth muscle","H3K9ac","NA000006795.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772970/suppl/","2012-09-28"
"GSM772971","HUES64 cell line","H3K4me1","NA000006694.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088886","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772971/suppl/","2012-09-28"
"GSM772972","colon smooth muscle","H3K4me1","NA000006796.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772972/suppl/","2012-09-28"
"GSM772973","CD4+ CD25+ CD127- Treg primary cells","H3K4me1","NA000006781.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088888","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772973/suppl/","2012-09-28"
"GSM772974","colon smooth muscle","H3K27me3","NA000006797.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772974/suppl/","2012-09-28"
